timestamp,open,high,low,close,volume
2025-04-22 15:36:00,0.00386744,0.00387444,0.00376264,0.00376264,2538041.0
2025-04-22 15:37:00,0.00376264,0.00384997,0.00375711,0.00380644,2180530.0
2025-04-22 15:38:00,0.00380644,0.00387375,0.00379732,0.00385547,2096086.0
2025-04-22 15:39:00,0.00385547,0.00390759,0.00384014,0.00387752,2269317.0
2025-04-22 15:40:00,0.00387752,0.00400537,0.00387752,0.00398618,2315430.0
2025-04-22 15:41:00,0.00398618,0.00398618,0.0039053,0.00390856,1851128.0
2025-04-22 15:42:00,0.00390856,0.00390856,0.00386362,0.00387028,1862606.0
2025-04-22 15:43:00,0.00387028,0.00388215,0.00386179,0.0038643,1807416.0
2025-04-22 15:44:00,0.0038643,0.00396622,0.00386261,0.00395323,2140348.0
2025-04-22 15:45:00,0.00395323,0.00402618,0.00395323,0.00401673,2302349.0
2025-04-22 15:46:00,0.00401673,0.00405373,0.00400647,0.00403192,2290052.0
2025-04-22 15:47:00,0.00403192,0.00407562,0.00401833,0.00402925,2331292.0
2025-04-22 15:48:00,0.00402925,0.00404595,0.00397672,0.00399007,2592272.0
2025-04-22 15:49:00,0.00399007,0.00403507,0.00394644,0.00395371,2755708.0
2025-04-22 15:50:00,0.00395371,0.00397898,0.00388126,0.00396753,2619998.0
2025-04-22 15:51:00,0.00396753,0.00401834,0.003901,0.00398642,2720905.0
2025-04-22 15:52:00,0.00398642,0.00401305,0.00387208,0.00387863,2288904.0
2025-04-22 15:53:00,0.00387863,0.00388331,0.00379527,0.0038072,2050701.0
2025-04-22 15:54:00,0.0038072,0.00385037,0.00379482,0.00383483,2184560.0
2025-04-22 15:55:00,0.00383483,0.00394994,0.00383384,0.00394743,2253558.0
2025-04-22 15:56:00,0.00394743,0.00395307,0.00380549,0.00381074,2325624.0
2025-04-22 15:57:00,0.00381074,0.00394665,0.00380536,0.00394665,2268306.0
2025-04-22 15:58:00,0.00394665,0.00394665,0.00388634,0.00390428,2256896.0
2025-04-22 15:59:00,0.00390428,0.00393642,0.00377543,0.00381236,2556227.0
2025-04-22 16:00:00,0.00381236,0.00396035,0.00381236,0.0039442,2556597.0
2025-04-22 16:01:00,0.0039442,0.00403306,0.00394061,0.00400664,2980019.0
2025-04-22 16:02:00,0.00400664,0.00407191,0.00396907,0.00396907,2955779.0
2025-04-22 16:03:00,0.00396907,0.00409025,0.0039413,0.00407369,3087635.0
2025-04-22 16:04:00,0.00407369,0.00409658,0.0040569,0.00406837,2781362.0
2025-04-22 16:05:00,0.00406837,0.00408342,0.00392523,0.00393704,2371120.0
2025-04-22 16:06:00,0.00393704,0.003959,0.0039038,0.00394253,2517195.0
2025-04-22 16:07:00,0.00394253,0.00396222,0.00387324,0.00396222,2676958.0
2025-04-22 16:08:00,0.00396222,0.00399569,0.00388572,0.00397001,2793217.0
2025-04-22 16:09:00,0.00397001,0.00399246,0.00388412,0.00390461,2875680.0
2025-04-22 16:10:00,0.00390461,0.0040451,0.00389308,0.00396471,2529849.0
2025-04-22 16:11:00,0.00396471,0.00396843,0.00388858,0.0039066,2309284.0
2025-04-22 16:12:00,0.0039066,0.00391594,0.00381874,0.00381874,2141116.0
2025-04-22 16:13:00,0.00381874,0.00385373,0.00376453,0.00376453,2727515.0
2025-04-22 16:14:00,0.00376453,0.00381757,0.00372238,0.00381099,2328393.0
2025-04-22 16:15:00,0.00381099,0.00381317,0.00377961,0.00378233,1927801.0
2025-04-22 16:16:00,0.00378233,0.00378233,0.00369374,0.00370335,2195799.0
2025-04-22 16:17:00,0.00370335,0.00372805,0.0036297,0.00364518,2295867.0
2025-04-22 16:18:00,0.00364518,0.00369332,0.00363746,0.00369332,2309646.0
2025-04-22 16:19:00,0.00369332,0.00374715,0.00367431,0.00374715,2306141.0
2025-04-22 16:20:00,0.00374715,0.00377869,0.00374687,0.00376648,2146503.0
2025-04-22 16:21:00,0.00376648,0.00388627,0.00376285,0.00386973,2560503.0
2025-04-22 16:22:00,0.00386973,0.00397569,0.00385616,0.00386904,2418986.0
2025-04-22 16:23:00,0.00386904,0.00403316,0.00386577,0.00403316,2600645.0
2025-04-22 16:24:00,0.00403316,0.00406134,0.00389241,0.00390317,2872311.0
2025-04-22 16:25:00,0.00390317,0.00393272,0.00390151,0.00391253,1862888.0
2025-04-22 16:26:00,0.00391253,0.00397382,0.00390095,0.00396109,1862716.0
2025-04-22 16:27:00,0.00396109,0.00404039,0.00395604,0.00402842,1861889.0
2025-04-22 16:28:00,0.00402842,0.00402842,0.00393499,0.00396762,2307156.0
2025-04-22 16:29:00,0.00396762,0.00398652,0.00392668,0.00393536,2156659.0
2025-04-22 16:30:00,0.00393536,0.00396015,0.00387686,0.00394043,2118295.0
2025-04-22 16:31:00,0.00394043,0.00395372,0.00388876,0.0039138,2094408.0
2025-04-22 16:32:00,0.0039138,0.00394261,0.00378335,0.0037978,2200190.0
2025-04-22 16:33:00,0.0037978,0.0037978,0.00373734,0.00375232,2268929.0
2025-04-22 16:34:00,0.00375232,0.00375283,0.00368399,0.00370177,2324031.0
2025-04-22 16:35:00,0.00370177,0.00384559,0.00369518,0.00384559,2796659.0
2025-04-22 16:36:00,0.00384559,0.00392989,0.00382621,0.00392989,2428815.0
2025-04-22 16:37:00,0.00392989,0.00394587,0.0039007,0.003937,2227411.0
2025-04-22 16:38:00,0.003937,0.00396141,0.00390264,0.00393816,2248421.0
2025-04-22 16:39:00,0.00393816,0.0039431,0.00386506,0.00386506,2498310.0
2025-04-22 16:40:00,0.00386506,0.00387504,0.00375268,0.00382987,2472746.0
2025-04-22 16:41:00,0.00382987,0.00390816,0.00382687,0.00390816,2301790.0
2025-04-22 16:42:00,0.00390816,0.00393866,0.00390068,0.00393113,2262423.0
2025-04-22 16:43:00,0.00393113,0.00393936,0.00388655,0.00390466,1994233.0
2025-04-22 16:44:00,0.00390466,0.00390466,0.00382436,0.00384195,1899161.0
2025-04-22 16:45:00,0.00384195,0.00385087,0.00378864,0.00380651,1896424.0
2025-04-22 16:46:00,0.00380651,0.00387482,0.00380543,0.00385311,2766480.0
2025-04-22 16:47:00,0.00385311,0.003905,0.00385308,0.00385945,3014048.0
2025-04-22 16:48:00,0.00385945,0.00386008,0.0037684,0.00377827,2361456.0
2025-04-22 16:49:00,0.00377827,0.00383494,0.00375877,0.00382988,2638482.0
2025-04-22 16:50:00,0.00382988,0.00390158,0.00380359,0.00390158,3211988.0
2025-04-22 16:51:00,0.00390158,0.00390819,0.00387155,0.00388743,2057080.0
2025-04-22 16:52:00,0.00388743,0.00389919,0.00387231,0.00388867,2077464.0
2025-04-22 16:53:00,0.00388867,0.00389546,0.00381652,0.00384689,2953207.0
2025-04-22 16:54:00,0.00384689,0.00396502,0.00384689,0.00392612,3237995.0
2025-04-22 16:55:00,0.00392612,0.00392612,0.0038519,0.0039157,3228299.0
2025-04-22 16:56:00,0.0039157,0.00395763,0.00374639,0.00374848,2529688.0
2025-04-22 16:57:00,0.00374848,0.00375902,0.00368703,0.00371761,2546388.0
2025-04-22 16:58:00,0.00371761,0.0037291,0.00368208,0.00369608,2234302.0
2025-04-22 16:59:00,0.00369608,0.00380088,0.00369224,0.00375798,2248641.0
2025-04-22 17:00:00,0.00375798,0.00381101,0.00369616,0.00370005,2628385.0
2025-04-22 17:01:00,0.00370005,0.00372451,0.00369455,0.00369723,2684539.0
2025-04-22 17:02:00,0.00369723,0.00371735,0.00369021,0.00370665,2837737.0
2025-04-22 17:03:00,0.00370665,0.0038081,0.00368507,0.00370411,2749366.0
2025-04-22 17:04:00,0.00370411,0.00370411,0.00362259,0.00362564,2637057.0
2025-04-22 17:05:00,0.00362564,0.00374415,0.0036227,0.00374415,2978198.0
2025-04-22 17:06:00,0.00374415,0.00382321,0.00372637,0.00372637,2597860.0
2025-04-22 17:07:00,0.00372637,0.00378526,0.00369881,0.00370725,2788519.0
2025-04-22 17:08:00,0.00370725,0.00379516,0.00370582,0.00377048,3032120.0
2025-04-22 17:09:00,0.00377048,0.00390247,0.00377048,0.00388454,3146178.0
2025-04-22 17:10:00,0.00388454,0.00393115,0.00386624,0.00391942,3185984.0
2025-04-22 17:11:00,0.00391942,0.00392386,0.00379213,0.00389967,3175332.0
2025-04-22 17:12:00,0.00389967,0.00394942,0.00386598,0.00391409,2913622.0
2025-04-22 17:13:00,0.00391409,0.00392357,0.00382248,0.00387107,2769467.0
2025-04-22 17:14:00,0.00387107,0.00387107,0.00374914,0.00375624,2258301.0
2025-04-22 17:15:00,0.00375624,0.00377776,0.00365173,0.00370669,2487947.0
2025-04-22 17:16:00,0.00370669,0.00375743,0.00367788,0.00375331,2527109.0
2025-04-22 17:17:00,0.00375331,0.0038149,0.00374659,0.00375374,2512761.0
2025-04-22 17:18:00,0.00375374,0.0038516,0.00375374,0.00381396,2465406.0
2025-04-22 17:19:00,0.00381396,0.00386923,0.00375821,0.00378721,2465517.0
2025-04-22 17:20:00,0.00378721,0.003812,0.00372196,0.00379868,2859544.0
2025-04-22 17:21:00,0.00379868,0.00391971,0.00379868,0.00385715,2690328.0
2025-04-22 17:22:00,0.00385715,0.00389797,0.00382266,0.00387532,2536438.0
2025-04-22 17:23:00,0.00387532,0.00397603,0.00387079,0.00397293,2193944.0
2025-04-22 17:24:00,0.00397293,0.00409346,0.00397272,0.00409346,3103128.0
2025-04-22 17:25:00,0.00409346,0.00416965,0.00408925,0.00416965,2120356.0
2025-04-22 17:26:00,0.00416965,0.0041973,0.00409726,0.00411059,2635681.0
2025-04-22 17:27:00,0.00411059,0.0041908,0.00409212,0.00410892,2419914.0
2025-04-22 17:28:00,0.00410892,0.00414013,0.00398268,0.00399235,2592861.0
2025-04-22 17:29:00,0.00399235,0.00399399,0.0038701,0.00396514,2658447.0
2025-04-22 17:30:00,0.00396514,0.00397122,0.00392496,0.00393661,2719482.0
2025-04-22 17:31:00,0.00393661,0.00394311,0.00387535,0.00389891,2192725.0
2025-04-22 17:32:00,0.00389891,0.00392165,0.00385169,0.00387752,1922735.0
2025-04-22 17:33:00,0.00387752,0.00389184,0.00385158,0.00388689,2232254.0
2025-04-22 17:34:00,0.00388689,0.00389236,0.0038202,0.0038202,2545914.0
2025-04-22 17:35:00,0.0038202,0.00385322,0.00377597,0.00378875,2664895.0
2025-04-22 17:36:00,0.00378875,0.00382329,0.00366313,0.00367427,2298362.0
2025-04-22 17:37:00,0.00367427,0.00371624,0.00365574,0.00371624,2115420.0
2025-04-22 17:38:00,0.00371624,0.00371624,0.00365547,0.00365824,2073415.0
2025-04-22 17:39:00,0.00365824,0.00373998,0.00365626,0.00372174,1865581.0
2025-04-22 17:40:00,0.00372174,0.00378746,0.00372174,0.00377931,1856420.0
2025-04-22 17:41:00,0.00377931,0.00381284,0.0037674,0.00381262,2307713.0
2025-04-22 17:42:00,0.00381262,0.00385154,0.0037873,0.00381535,2696418.0
2025-04-22 17:43:00,0.00381535,0.00382367,0.00378977,0.0037999,2650926.0
2025-04-22 17:44:00,0.0037999,0.00384228,0.00379596,0.00380956,2670416.0
2025-04-22 17:45:00,0.00380956,0.00384089,0.0037181,0.00372278,2781889.0
2025-04-22 17:46:00,0.00372278,0.00372635,0.00365799,0.00368518,2667352.0
2025-04-22 17:47:00,0.00368518,0.00373925,0.00366195,0.00371989,2851354.0
2025-04-22 17:48:00,0.00371989,0.00383795,0.00371989,0.00383795,2421912.0
2025-04-22 17:49:00,0.00383795,0.00387205,0.00381222,0.00383942,2258914.0
2025-04-22 17:50:00,0.00383942,0.00389008,0.0038359,0.00388644,2241421.0
2025-04-22 17:51:00,0.00388644,0.0039525,0.00387954,0.00395115,2297427.0
2025-04-22 17:52:00,0.00395115,0.00395328,0.00388418,0.00390127,2288924.0
2025-04-22 17:53:00,0.00390127,0.00391561,0.00387775,0.00387794,2283417.0
2025-04-22 17:54:00,0.00387794,0.00387794,0.00380137,0.00382167,2283421.0
2025-04-22 17:55:00,0.00382167,0.00384479,0.00379585,0.00380105,2265920.0
2025-04-22 17:56:00,0.00380105,0.0038263,0.00379136,0.00381625,2276425.0
2025-04-22 17:57:00,0.00381625,0.00384002,0.00380179,0.003823,2064906.0
2025-04-22 17:58:00,0.003823,0.00385346,0.00381355,0.00382058,2066405.0
2025-04-22 17:59:00,0.00382058,0.00395055,0.00381416,0.00391324,2366141.0
2025-04-22 18:00:00,0.00391324,0.00392966,0.0038384,0.00385748,2839064.0
2025-04-22 18:01:00,0.00385748,0.00386499,0.00374075,0.0037759,2703403.0
2025-04-22 18:02:00,0.0037759,0.00392316,0.0037759,0.0039152,2776902.0
2025-04-22 18:03:00,0.0039152,0.00392675,0.0038839,0.00389069,2675401.0
2025-04-22 18:04:00,0.00389069,0.00389123,0.0037979,0.00380351,2344919.0
2025-04-22 18:05:00,0.00380351,0.00382425,0.00375124,0.00381884,2654834.0
2025-04-22 18:06:00,0.00381884,0.00384693,0.00378674,0.00378924,2247411.0
2025-04-22 18:07:00,0.00378924,0.0038584,0.00378791,0.00384816,2283407.0
2025-04-22 18:08:00,0.00384816,0.00391864,0.00381876,0.00387148,2242401.0
2025-04-22 18:09:00,0.00387148,0.00388747,0.003775,0.00378077,2734910.0
2025-04-22 18:10:00,0.00378077,0.00378077,0.00372671,0.0037451,2221355.0
2025-04-22 18:11:00,0.0037451,0.00379364,0.00373886,0.00378062,1885306.0
2025-04-22 18:12:00,0.00378062,0.00385436,0.00377994,0.00385436,1813411.0
2025-04-22 18:13:00,0.00385436,0.00386334,0.00380374,0.00384039,1875416.0
2025-04-22 18:14:00,0.00384039,0.00386185,0.0037939,0.00382047,2250414.0
2025-04-22 18:15:00,0.00382047,0.00383588,0.00377185,0.00379417,2493408.0
2025-04-22 18:16:00,0.00379417,0.00381122,0.00372255,0.00373974,2593016.0
2025-04-22 18:17:00,0.00373974,0.0037754,0.00369121,0.00375583,2440523.0
2025-04-22 18:18:00,0.00375583,0.00378648,0.00373822,0.00374949,2739699.0
2025-04-22 18:19:00,0.00374949,0.00380892,0.00374949,0.00380686,2780351.0
2025-04-22 18:20:00,0.00380686,0.00384724,0.0038011,0.00384724,2758441.0
2025-04-22 18:21:00,0.00384724,0.00390859,0.00384724,0.00388368,2732948.0
2025-04-22 18:22:00,0.00388368,0.00388609,0.003794,0.00380261,2080942.0
2025-04-22 18:23:00,0.00380261,0.00383661,0.00377494,0.00377494,2101413.0
2025-04-22 18:24:00,0.00377494,0.0038725,0.00374688,0.0038725,2157115.0
2025-04-22 18:25:00,0.0038725,0.00388903,0.0038428,0.00387982,3086523.0
2025-04-22 18:26:00,0.00387982,0.00391706,0.00386442,0.00389417,2599241.0
2025-04-22 18:27:00,0.00389417,0.00393046,0.00386807,0.00390149,2389668.0
2025-04-22 18:28:00,0.00390149,0.00391882,0.00379087,0.00379804,2762286.0
2025-04-22 18:29:00,0.00379804,0.00385572,0.0037278,0.00376548,2391090.0
2025-04-22 18:30:00,0.00376548,0.00382028,0.00373355,0.00382028,2182692.0
2025-04-22 18:31:00,0.00382028,0.00387189,0.00377717,0.00383248,2203102.0
2025-04-22 18:32:00,0.00383248,0.00383248,0.00368618,0.00368788,2694086.0
2025-04-22 18:33:00,0.00368788,0.00369999,0.0036011,0.00360256,2343978.0
2025-04-22 18:34:00,0.00360256,0.00362748,0.00359655,0.00362292,2024234.0
2025-04-22 18:35:00,0.00362292,0.00362577,0.00353577,0.00356005,2448719.0
2025-04-22 18:36:00,0.00356005,0.0036566,0.00355,0.00363214,2549887.0
2025-04-22 18:37:00,0.00363214,0.00368724,0.0036262,0.00366219,2453262.0
2025-04-22 18:38:00,0.00366219,0.00368018,0.00357898,0.00358113,2680986.0
2025-04-22 18:39:00,0.00358113,0.00359235,0.00355792,0.00355955,2433621.0
2025-04-22 18:40:00,0.00355955,0.00358437,0.00353851,0.00356424,2332020.0
2025-04-22 18:41:00,0.00356424,0.00358511,0.00352378,0.0035289,2192454.0
2025-04-22 18:42:00,0.0035289,0.00354271,0.00346005,0.00349912,2342520.0
2025-04-22 18:43:00,0.00349912,0.00356487,0.00348033,0.00355231,2193835.0
2025-04-22 18:44:00,0.00355231,0.00355883,0.0035184,0.0035211,2213407.0
2025-04-22 18:45:00,0.0035211,0.00355838,0.00349953,0.00352706,2314896.0
2025-04-22 18:46:00,0.00352706,0.00355869,0.00350056,0.00353789,2423887.0
2025-04-22 18:47:00,0.00353789,0.00354239,0.00349422,0.0035308,2444715.0
2025-04-22 18:48:00,0.0035308,0.00358892,0.0035308,0.00356335,2299910.0
2025-04-22 18:49:00,0.00356335,0.00360388,0.00353728,0.00358688,2499930.0
2025-04-22 18:50:00,0.00358688,0.00365371,0.00358688,0.00361268,2340924.0
2025-04-22 18:51:00,0.00361268,0.00363932,0.00359966,0.00362213,2227421.0
2025-04-22 18:52:00,0.00362213,0.00366492,0.0036108,0.0036584,2328664.0
2025-04-22 18:53:00,0.0036584,0.00368986,0.00363423,0.00364372,2143234.0
2025-04-22 18:54:00,0.00364372,0.00367624,0.00364078,0.00367519,1922930.0
2025-04-22 18:55:00,0.00367519,0.00367622,0.00361914,0.00365366,2450573.0
2025-04-22 18:56:00,0.00365366,0.00365957,0.0034865,0.0035021,2461899.0
2025-04-22 18:57:00,0.0035021,0.003568,0.00349331,0.00355793,2771519.0
2025-04-22 18:58:00,0.00355793,0.00356392,0.00352926,0.00354252,2656968.0
2025-04-22 18:59:00,0.00354252,0.00365673,0.00353405,0.00365673,2782937.0
2025-04-22 19:00:00,0.00365673,0.0037807,0.00365304,0.0037807,2809510.0
2025-04-22 19:01:00,0.0037807,0.00382301,0.00376486,0.0038121,2124937.0
2025-04-22 19:02:00,0.0038121,0.00382837,0.00372059,0.00372059,2227922.0
2025-04-22 19:03:00,0.00372059,0.00375553,0.0036993,0.00370525,2356964.0
2025-04-22 19:04:00,0.00370525,0.00377772,0.00369932,0.0037676,2336665.0
2025-04-22 19:05:00,0.0037676,0.00381975,0.00376408,0.00376987,2150399.0
2025-04-22 19:06:00,0.00376987,0.00389817,0.00376471,0.00388482,2331420.0
2025-04-22 19:07:00,0.00388482,0.00389435,0.00380445,0.00381212,2304400.0
2025-04-22 19:08:00,0.00381212,0.0038426,0.00376504,0.00382946,2324098.0
2025-04-22 19:09:00,0.00382946,0.00389621,0.00382946,0.00385512,2055912.0
2025-04-22 19:10:00,0.00385512,0.00387648,0.00382347,0.00385472,2083904.0
2025-04-22 19:11:00,0.00385472,0.00390621,0.00384512,0.00387725,2209927.0
2025-04-22 19:12:00,0.00387725,0.0039008,0.00386539,0.00388443,2223922.0
2025-04-22 19:13:00,0.00388443,0.00390142,0.00384388,0.00389272,2276421.0
2025-04-22 19:14:00,0.00389272,0.00390137,0.00385608,0.00386744,2281599.0
2025-04-22 19:15:00,0.00386744,0.00387677,0.00376439,0.00376474,2253592.0
2025-04-22 19:16:00,0.00376474,0.00387471,0.00375353,0.00387218,2548360.0
2025-04-22 19:17:00,0.00387218,0.00395292,0.00387218,0.00392042,2284695.0
2025-04-22 19:18:00,0.00392042,0.00393445,0.00389201,0.00390521,1807415.0
2025-04-22 19:19:00,0.00390521,0.00392737,0.00383512,0.00384658,1826446.0
2025-04-22 19:20:00,0.00384658,0.00385234,0.0038113,0.00381753,1852918.0
2025-04-22 19:21:00,0.00381753,0.00388175,0.00381116,0.00387008,2330909.0
2025-04-22 19:22:00,0.00387008,0.00390273,0.00385672,0.00389721,2878413.0
2025-04-22 19:23:00,0.00389721,0.00395982,0.00388756,0.00388896,2677997.0
2025-04-22 19:24:00,0.00388896,0.00393809,0.00388666,0.00391404,2055010.0
2025-04-22 19:25:00,0.00391404,0.00397252,0.00390448,0.00393615,2252647.0
2025-04-22 19:26:00,0.00393615,0.00395621,0.00382432,0.00382534,2510915.0
2025-04-22 19:27:00,0.00382534,0.00382835,0.00373695,0.00375396,2886550.0
2025-04-22 19:28:00,0.00375396,0.00375396,0.00365755,0.00371799,2671904.0
2025-04-22 19:29:00,0.00371799,0.00376078,0.00366643,0.00368798,2623316.0
2025-04-22 19:30:00,0.00368798,0.00381762,0.00368798,0.00373068,2394560.0
2025-04-22 19:31:00,0.00373068,0.00374266,0.0036667,0.00366868,2334799.0
2025-04-22 19:32:00,0.00366868,0.00368815,0.00365245,0.00367271,2048907.0
2025-04-22 19:33:00,0.00367271,0.00368764,0.00364128,0.00364824,2045414.0
2025-04-22 19:34:00,0.00364824,0.00368866,0.0036426,0.00366179,2041914.0
2025-04-22 19:35:00,0.00366179,0.00368842,0.00365896,0.00366259,2125911.0
2025-04-22 19:36:00,0.00366259,0.00368646,0.00363432,0.00366555,2168108.0
2025-04-22 19:37:00,0.00366555,0.0037726,0.00366555,0.00374629,2380483.0
2025-04-22 19:38:00,0.00374629,0.00381289,0.00371873,0.00377827,2346405.0
2025-04-22 19:39:00,0.00377827,0.00384793,0.00376942,0.00383987,2306146.0
2025-04-22 19:40:00,0.00383987,0.00384703,0.0038236,0.00383962,2179425.0
2025-04-22 19:41:00,0.00383962,0.00386011,0.00377952,0.00383402,2521042.0
2025-04-22 19:42:00,0.00383402,0.00383609,0.00374978,0.00374978,1824915.0
2025-04-22 19:43:00,0.00374978,0.00375157,0.00369924,0.00372018,1858159.0
2025-04-22 19:44:00,0.00372018,0.00377405,0.00370076,0.00376935,2862714.0
2025-04-22 19:45:00,0.00376935,0.00391206,0.00375765,0.0038078,3067414.0
2025-04-22 19:46:00,0.0038078,0.00384657,0.00371004,0.00371566,2466482.0
2025-04-22 19:47:00,0.00371566,0.00371566,0.0036346,0.00366054,2413550.0
2025-04-22 19:48:00,0.00366054,0.00376423,0.00364735,0.00376307,2519792.0
2025-04-22 19:49:00,0.00376307,0.00378316,0.00373252,0.00373252,2469634.0
2025-04-22 19:50:00,0.00373252,0.00375821,0.00372726,0.00374117,2199417.0
2025-04-22 19:51:00,0.00374117,0.00374244,0.00368705,0.00368705,2286918.0
2025-04-22 19:52:00,0.00368705,0.00378013,0.00365305,0.00377067,2302917.0
2025-04-22 19:53:00,0.00377067,0.00378449,0.00366726,0.00374244,2338216.0
2025-04-22 19:54:00,0.00374244,0.00376421,0.00365313,0.00367744,2359355.0
2025-04-22 19:55:00,0.00367744,0.00373686,0.00365354,0.00369767,2344404.0
2025-04-22 19:56:00,0.00369767,0.00376829,0.0036784,0.00372079,2442642.0
2025-04-22 19:57:00,0.00372079,0.00381241,0.00368103,0.00380275,2567135.0
2025-04-22 19:58:00,0.00380275,0.0038062,0.00371545,0.00371546,1955164.0
2025-04-22 19:59:00,0.00371546,0.00373733,0.00366621,0.00370488,2386558.0
2025-04-22 20:00:00,0.00370488,0.00371428,0.00364031,0.00364616,2676763.0
2025-04-22 20:01:00,0.00364616,0.00368022,0.00361014,0.00368022,2298328.0
2025-04-22 20:02:00,0.00368022,0.00371359,0.00362134,0.00363452,2280114.0
2025-04-22 20:03:00,0.00363452,0.00366218,0.00359088,0.00365157,2888110.0
2025-04-22 20:04:00,0.00365157,0.00371768,0.00365157,0.00371335,2945719.0
2025-04-22 20:05:00,0.00371335,0.00374533,0.00368213,0.00369759,2957480.0
2025-04-22 20:06:00,0.00369759,0.0037151,0.00368137,0.00368999,2916913.0
2025-04-22 20:07:00,0.00368999,0.00377333,0.00368256,0.00376904,2920409.0
2025-04-22 20:08:00,0.00376904,0.00379094,0.00371656,0.00376861,2938002.0
2025-04-22 20:09:00,0.00376861,0.00376861,0.00367347,0.00371626,1916044.0
2025-04-22 20:10:00,0.00371626,0.00373987,0.00366701,0.00367666,1852628.0
2025-04-22 20:11:00,0.00367666,0.00373234,0.00362675,0.00371533,2248482.0
2025-04-22 20:12:00,0.00371533,0.00378167,0.00369428,0.00377187,2264535.0
2025-04-22 20:13:00,0.00377187,0.00382679,0.00375746,0.00377375,2378877.0
2025-04-22 20:14:00,0.00377375,0.00379015,0.00372374,0.00373268,2226518.0
2025-04-22 20:15:00,0.00373268,0.00373606,0.00369343,0.00370477,1826996.0
2025-04-22 20:16:00,0.00370477,0.00372069,0.00363385,0.0036506,1836912.0
2025-04-22 20:17:00,0.0036506,0.00367515,0.00362013,0.0036209,1859505.0
2025-04-22 20:18:00,0.0036209,0.00366661,0.00361753,0.00366661,2422790.0
2025-04-22 20:19:00,0.00366661,0.00371535,0.00362502,0.00366326,2530649.0
2025-04-22 20:20:00,0.00366326,0.00374445,0.00365161,0.00371447,2875928.0
2025-04-22 20:21:00,0.00371447,0.00377876,0.00371447,0.00376483,2969291.0
2025-04-22 20:22:00,0.00376483,0.00377585,0.00367058,0.00367058,2487237.0
2025-04-22 20:23:00,0.00367058,0.00370489,0.00362883,0.00365469,2687854.0
2025-04-22 20:24:00,0.00365469,0.00376541,0.00365207,0.00371531,2627464.0
2025-04-22 20:25:00,0.00371531,0.00376617,0.00370454,0.00376542,2498920.0
2025-04-22 20:26:00,0.00376542,0.00384358,0.00375821,0.00383221,2865962.0
2025-04-22 20:27:00,0.00383221,0.00394038,0.00383221,0.0039287,2821241.0
2025-04-22 20:28:00,0.0039287,0.00395385,0.00389944,0.00392885,2425566.0
2025-04-22 20:29:00,0.00392885,0.00403472,0.00392885,0.00403472,2473475.0
2025-04-22 20:30:00,0.00403472,0.0040411,0.00400497,0.00403141,2283421.0
2025-04-22 20:31:00,0.00403141,0.00410362,0.00400289,0.00404153,2878157.0
2025-04-22 20:32:00,0.00404153,0.00405007,0.00381951,0.00383355,2619701.0
2025-04-22 20:33:00,0.00383355,0.00387886,0.00382343,0.00386695,1841750.0
2025-04-22 20:34:00,0.00386695,0.00393519,0.00385639,0.00393308,1852919.0
2025-04-22 20:35:00,0.00393308,0.00395071,0.00391002,0.00391002,1931926.0
2025-04-22 20:36:00,0.00391002,0.00393552,0.00386711,0.0038682,2503912.0
2025-04-22 20:37:00,0.0038682,0.00393524,0.00385197,0.0039322,2489916.0
2025-04-22 20:38:00,0.0039322,0.00393569,0.00386593,0.00386836,2484915.0
2025-04-22 20:39:00,0.00386836,0.00389238,0.00380071,0.00382912,2788754.0
2025-04-22 20:40:00,0.00382912,0.00383812,0.00371862,0.00372059,2573235.0
2025-04-22 20:41:00,0.00372059,0.0037328,0.00367966,0.00368078,2279910.0
2025-04-22 20:42:00,0.00368078,0.00369515,0.00363102,0.00363102,2251547.0
2025-04-22 20:43:00,0.00363102,0.00367959,0.00360693,0.00365507,2506843.0
2025-04-22 20:44:00,0.00365507,0.00378495,0.00365507,0.0037689,2781544.0
2025-04-22 20:45:00,0.0037689,0.00378252,0.00373891,0.00376032,1930868.0
2025-04-22 20:46:00,0.00376032,0.0037704,0.00372419,0.00374281,1880924.0
2025-04-22 20:47:00,0.00374281,0.00374926,0.0037082,0.00373993,1922930.0
2025-04-22 20:48:00,0.00373993,0.00375545,0.00371189,0.00372283,1854922.0
2025-04-22 20:49:00,0.00372283,0.00372955,0.00368659,0.00369447,1810913.0
2025-04-22 20:50:00,0.00369447,0.00369894,0.00365872,0.00366851,1925943.0
2025-04-22 20:51:00,0.00366851,0.00368601,0.00361165,0.00364703,1956205.0
2025-04-22 20:52:00,0.00364703,0.00372417,0.00363611,0.00364191,2367680.0
2025-04-22 20:53:00,0.00364191,0.00376678,0.00364156,0.00376321,2342041.0
2025-04-22 20:54:00,0.00376321,0.00376675,0.00372695,0.0037356,2255401.0
2025-04-22 20:55:00,0.0037356,0.00376676,0.00369685,0.00371401,2259684.0
2025-04-22 20:56:00,0.00371401,0.00371934,0.00367745,0.00370408,2020908.0
2025-04-22 20:57:00,0.00370408,0.00371817,0.00363416,0.00363707,2100955.0
2025-04-22 20:58:00,0.00363707,0.00371783,0.00362893,0.00371053,2947681.0
2025-04-22 20:59:00,0.00371053,0.00378771,0.00370326,0.00374446,2421253.0
2025-04-22 21:00:00,0.00374446,0.00375392,0.00367767,0.00367767,2111910.0
